Using device: cpu
no-correction-eval-test
Goal, Curr: (-1.06,  0.91), ( -1.40,  -0.60)   Error: 1.55

Goal, Curr: (-0.83,  0.85), ( -1.40,  -1.17)   Error: 2.09
Last SG, Last State: (  0.60,  -3.40), ( -1.37,  -1.33)  SG Improvement:1.12995 

Goal, Curr: (-1.14,  1.15), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.82,  0.93), ( -1.40,  -0.73)   Error: 1.76
Last SG, Last State: (  0.60,  -2.72), ( -1.40,  -0.73)  SG Improvement:0.00376 

Goal, Curr: (-1.04,  0.78), ( -1.40,  -1.19)   Error: 2.00
Last SG, Last State: (  0.60,  -3.12), ( -1.40,  -1.15)  SG Improvement:0.01614 

Goal, Curr: (-0.96,  0.94), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -2.97), ( -1.40,  -0.78)  SG Improvement:-0.07633 

Goal, Curr: (-0.87,  1.14), ( -1.11,  -1.10)   Error: 2.25
Last SG, Last State: (  0.89,  -3.10), ( -1.11,  -1.10)  SG Improvement:0.00000 

Goal, Curr: (-1.10,  0.87), ( -1.16,  -0.62)   Error: 1.49
Last SG, Last State: (  0.75,  -2.63), ( -1.21,  -0.63)  SG Improvement:0.02939 

Goal, Curr: (-0.96,  0.97), ( -1.40,  -1.40)   Error: 2.41
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.40)  SG Improvement:0.06429 

Goal, Curr: (-1.13,  1.23), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.06,  1.06), ( -1.40,  -0.62)   Error: 1.72
Last SG, Last State: (  0.60,  -2.62), ( -1.40,  -0.62)  SG Improvement:0.00037 

Goal, Curr: (-0.81,  0.81), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.61,  -2.67), ( -1.40,  -0.60)  SG Improvement:-1.57274 

Goal, Curr: (-0.97,  0.98), ( -1.40,  -0.72)   Error: 1.75
Last SG, Last State: (  0.75,  -2.60), ( -1.41,  -0.60)  SG Improvement:-0.11435 

Goal, Curr: (-0.83,  0.89), ( -1.23,  -0.69)   Error: 1.64
Last SG, Last State: (  0.77,  -2.69), ( -1.23,  -0.69)  SG Improvement:-0.00229 

Goal, Curr: (-1.19,  0.93), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.92,  0.93), ( -1.16,  -0.70)   Error: 1.65
Last SG, Last State: (  0.84,  -2.70), ( -1.16,  -0.70)  SG Improvement:-0.00275 

Goal, Curr: (-1.06,  0.82), ( -1.32,  -0.62)   Error: 1.46
Last SG, Last State: (  0.62,  -2.61), ( -1.35,  -0.61)  SG Improvement:-0.01294 

Goal, Curr: (-0.79,  1.01), ( -1.20,  -0.60)   Error: 1.66
Last SG, Last State: (  0.68,  -2.62), ( -1.27,  -0.62)  SG Improvement:0.00770 

Goal, Curr: (-0.78,  0.99), ( -1.16,  -0.60)   Error: 1.63
Last SG, Last State: (  0.79,  -2.63), ( -1.16,  -0.62)  SG Improvement:0.02786 

Goal, Curr: (-1.24,  0.92), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.99,  0.98), ( -1.40,  -0.60)   Error: 1.64
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00843 

Goal, Curr: (-1.01,  0.89), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.66), ( -1.38,  -0.64)  SG Improvement:1.15959 

Goal, Curr: (-1.18,  0.76), ( -1.40,  -0.94)   Error: 1.72
Last SG, Last State: (  0.60,  -2.70), ( -1.40,  -0.79)  SG Improvement:0.37108 

Goal, Curr: (-0.78,  1.16), ( -1.40,  -0.60)   Error: 1.87
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.32160 

Goal, Curr: (-1.04,  1.11), ( -1.24,  -0.69)   Error: 1.81
Last SG, Last State: (  0.76,  -2.69), ( -1.24,  -0.69)  SG Improvement:0.00010 

Goal, Curr: (-1.12,  1.00), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.62), ( -1.40,  -0.60)  SG Improvement:-0.05532 

Goal, Curr: (-0.86,  1.10), ( -1.40,  -1.24)   Error: 2.41
Last SG, Last State: (  0.60,  -3.40), ( -1.36,  -1.37)  SG Improvement:-0.07399 

Goal, Curr: (-1.22,  0.81), ( -1.40,  -0.60)   Error: 1.42
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00003 

Goal, Curr: (-1.07,  0.95), ( -1.40,  -0.60)   Error: 1.59
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.81,  1.04), ( -1.40,  -1.40)   Error: 2.51
Last SG, Last State: (  0.60,  -3.36), ( -1.40,  -1.40)  SG Improvement:0.38665 

Goal, Curr: (-1.15,  0.86), ( -1.40,  -0.65)   Error: 1.54
Last SG, Last State: (  0.81,  -2.60), ( -1.31,  -0.60)  SG Improvement:-0.11794 

Goal, Curr: (-1.16,  0.82), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.25,  1.13), ( -1.40,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.95,  1.11), ( -1.19,  -0.80)   Error: 1.92
Last SG, Last State: (  0.81,  -2.80), ( -1.19,  -0.80)  SG Improvement:-0.00000 

Goal, Curr: (-1.12,  0.79), ( -1.40,  -0.60)   Error: 1.42
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00001 

Goal, Curr: (-1.01,  0.79), ( -1.26,  -0.61)   Error: 1.42
Last SG, Last State: (  0.65,  -2.61), ( -1.31,  -0.62)  SG Improvement:0.03651 

Goal, Curr: (-0.84,  1.03), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.08164 

Goal, Curr: (-1.14,  1.20), ( -1.23,  -0.60)   Error: 1.81
Last SG, Last State: (  0.72,  -2.62), ( -1.21,  -0.60)  SG Improvement:-0.12227 

Goal, Curr: (-0.87,  0.77), ( -1.28,  -0.62)   Error: 1.45
Last SG, Last State: (  0.66,  -2.62), ( -1.31,  -0.62)  SG Improvement:0.02291 

Goal, Curr: (-0.76,  0.85), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.39,  -0.63)  SG Improvement:0.72029 

Goal, Curr: (-0.80,  0.76), ( -1.40,  -1.12)   Error: 1.97
Last SG, Last State: (  0.60,  -2.97), ( -1.40,  -1.04)  SG Improvement:0.03411 

Goal, Curr: (-1.05,  1.06), ( -1.40,  -1.01)   Error: 2.10
Last SG, Last State: (  0.60,  -2.95), ( -1.40,  -0.98)  SG Improvement:0.01363 

Goal, Curr: (-1.03,  1.13), ( -1.40,  -0.68)   Error: 1.85
Last SG, Last State: (  0.60,  -2.69), ( -1.39,  -0.72)  SG Improvement:0.69340 

Goal, Curr: (-1.07,  1.06), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00002 

Goal, Curr: (-0.81,  0.91), ( -1.40,  -0.64)   Error: 1.66
Last SG, Last State: (  0.81,  -2.60), ( -1.30,  -0.60)  SG Improvement:-0.21333 

Goal, Curr: (-0.91,  1.01), ( -1.40,  -0.99)   Error: 2.06
Last SG, Last State: (  0.60,  -2.81), ( -1.40,  -0.90)  SG Improvement:0.04032 

Goal, Curr: (-1.05,  1.15), ( -1.40,  -0.60)   Error: 1.78
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.18,  0.78), ( -1.40,  -0.60)   Error: 1.40
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00006 

Goal, Curr: (-0.86,  0.81), ( -1.40,  -1.06)   Error: 1.95
Last SG, Last State: (  0.60,  -3.40), ( -1.40,  -1.26)  SG Improvement:1.11105 

episode:02600, mean:5.33, std:0.52, median:5.27, success:0.00
Goal, Curr: (-1.06,  1.13), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.88,  0.92), ( -1.40,  -0.60)   Error: 1.61
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.82,  0.82), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.94,  1.20), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.84,  0.84), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.18,  0.85), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.77,  0.99), ( -1.40,  -0.60)   Error: 1.71
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.98,  1.07), ( -1.40,  -0.60)   Error: 1.72
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.17,  0.82), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.01,  0.81), ( -1.40,  -0.60)   Error: 1.47
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.89,  0.90), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.80,  1.15), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.83,  0.80), ( -1.40,  -0.60)   Error: 1.51
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.86,  0.79), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.77,  1.15), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.05,  0.86), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.99,  0.75), ( -1.40,  -0.60)   Error: 1.42
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.99,  0.88), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.78,  0.80), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.95,  0.90), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.91,  1.16), ( -1.40,  -0.60)   Error: 1.82
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.94,  0.95), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.89,  1.21), ( -1.40,  -0.60)   Error: 1.88
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.08,  0.78), ( -1.40,  -0.60)   Error: 1.42
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.97,  0.96), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.15,  1.09), ( -1.40,  -0.60)   Error: 1.71
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.23,  0.92), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.80,  1.16), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.09,  1.12), ( -1.40,  -0.60)   Error: 1.75
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.16,  0.79), ( -1.40,  -0.60)   Error: 1.41
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.22,  0.81), ( -1.40,  -0.60)   Error: 1.43
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.98,  1.04), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.12,  1.07), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.86,  1.23), ( -1.40,  -0.60)   Error: 1.91
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.25,  1.07), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.00,  0.79), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.09,  1.07), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.98,  0.78), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.17,  1.08), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.17,  0.96), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.21,  1.06), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.92,  0.93), ( -1.40,  -0.60)   Error: 1.61
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.05,  1.01), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.22,  1.05), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.19,  1.24), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.94,  1.01), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.92,  1.19), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.21,  1.10), ( -1.40,  -0.60)   Error: 1.71
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.83,  1.04), ( -1.40,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.05,  1.06), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

episode:02700, mean:5.38, std:0.44, median:5.32, success:0.00
Goal, Curr: (-1.05,  1.12), ( -1.17,  -0.60)   Error: 1.73
Last SG, Last State: (  0.93,  -2.69), ( -1.04,  -0.62)  SG Improvement:0.04139 

Goal, Curr: (-1.07,  1.04), ( -0.22,  -0.60)   Error: 1.85
Last SG, Last State: (  1.64,  -2.60), ( -0.27,  -0.60)  SG Improvement:0.56323 

Goal, Curr: (-0.85,  0.82), ( -0.39,  -0.60)   Error: 1.50
Last SG, Last State: (  1.52,  -2.59), ( -0.42,  -0.60)  SG Improvement:-0.34872 

Goal, Curr: (-0.89,  1.12), ( -1.27,  -0.61)   Error: 1.77
Last SG, Last State: (  0.74,  -2.62), ( -1.29,  -0.68)  SG Improvement:0.95414 

Goal, Curr: (-0.81,  1.10), ( -1.34,  -0.67)   Error: 1.85
Last SG, Last State: (  0.70,  -2.66), ( -1.39,  -0.60)  SG Improvement:-0.18347 

Goal, Curr: (-1.12,  1.15), ( -1.33,  -0.63)   Error: 1.79
Last SG, Last State: (  0.67,  -2.66), ( -1.39,  -0.60)  SG Improvement:-0.60762 

Goal, Curr: (-1.08,  1.23), ( -1.29,  -0.59)   Error: 1.84
Last SG, Last State: (  0.61,  -2.65), ( -1.36,  -0.60)  SG Improvement:-2.37981 

Goal, Curr: (-0.99,  1.08), ( -1.31,  -0.60)   Error: 1.71
Last SG, Last State: (  0.70,  -2.61), ( -1.35,  -0.60)  SG Improvement:-1.93758 

Goal, Curr: (-0.96,  0.83), ( -1.35,  -0.66)   Error: 1.54
Last SG, Last State: (  0.68,  -2.63), ( -1.41,  -0.69)  SG Improvement:0.88804 

Goal, Curr: (-0.84,  0.98), ( -1.30,  -0.63)   Error: 1.68
Last SG, Last State: (  0.66,  -2.61), ( -1.31,  -0.63)  SG Improvement:1.18694 

Goal, Curr: (-0.88,  0.93), ( -0.50,  -0.60)   Error: 1.58
Last SG, Last State: (  1.55,  -2.60), ( -0.48,  -0.60)  SG Improvement:-0.01964 

Goal, Curr: (-1.10,  1.17), ( -1.33,  -0.63)   Error: 1.81
Last SG, Last State: (  0.60,  -2.67), ( -1.40,  -0.62)  SG Improvement:0.07044 

Goal, Curr: (-0.83,  1.20), ( -1.40,  -0.70)   Error: 1.98
Last SG, Last State: (  0.66,  -2.60), ( -1.33,  -0.63)  SG Improvement:-2.08437 

Goal, Curr: (-1.03,  1.04), ( -0.82,  -0.61)   Error: 1.66
Last SG, Last State: (  1.26,  -2.60), ( -0.82,  -0.60)  SG Improvement:0.19937 

Goal, Curr: (-0.80,  0.78), ( -1.03,  -0.66)   Error: 1.46
Last SG, Last State: (  0.96,  -2.60), ( -1.03,  -0.62)  SG Improvement:-2.61299 

Goal, Curr: (-1.05,  1.23), ( -0.48,  -0.60)   Error: 1.91
Last SG, Last State: (  1.25,  -2.60), ( -0.61,  -0.60)  SG Improvement:-0.31801 

Goal, Curr: (-0.82,  0.78), ( -1.11,  -0.61)   Error: 1.42
Last SG, Last State: (  0.89,  -2.59), ( -1.11,  -0.64)  SG Improvement:-0.69150 

Goal, Curr: (-1.14,  1.22), ( -0.50,  -0.60)   Error: 1.93
Last SG, Last State: (  1.22,  -2.60), ( -0.63,  -0.60)  SG Improvement:-0.19298 

Goal, Curr: (-1.24,  0.78), ( -1.05,  -0.60)   Error: 1.39
Last SG, Last State: (  1.12,  -2.60), ( -0.91,  -0.60)  SG Improvement:0.00697 

Goal, Curr: (-1.14,  1.21), ( -1.26,  -0.60)   Error: 1.81
Last SG, Last State: (  0.71,  -2.63), ( -1.28,  -0.61)  SG Improvement:-1.31702 

Goal, Curr: (-1.13,  1.14), ( -1.03,  -0.60)   Error: 1.75
Last SG, Last State: (  0.96,  -2.60), ( -0.99,  -0.60)  SG Improvement:0.89159 

Goal, Curr: (-1.08,  0.85), ( -0.77,  -0.60)   Error: 1.48
Last SG, Last State: (  1.21,  -2.61), ( -0.76,  -0.60)  SG Improvement:1.33473 

Goal, Curr: (-1.10,  1.14), ( -1.22,  -0.59)   Error: 1.74
Last SG, Last State: (  0.98,  -2.60), ( -1.17,  -0.60)  SG Improvement:0.40595 

Goal, Curr: (-0.90,  0.92), ( -0.92,  -0.60)   Error: 1.52
Last SG, Last State: (  1.08,  -2.62), ( -0.92,  -0.66)  SG Improvement:1.13584 

Goal, Curr: (-0.81,  0.97), ( -0.96,  -0.60)   Error: 1.58
Last SG, Last State: (  0.99,  -2.63), ( -0.94,  -0.59)  SG Improvement:1.28888 

Goal, Curr: (-1.12,  0.82), ( -1.29,  -0.60)   Error: 1.43
Last SG, Last State: (  0.71,  -2.63), ( -1.29,  -0.63)  SG Improvement:1.07256 

Goal, Curr: (-0.84,  1.04), ( -1.33,  -0.67)   Error: 1.78
Last SG, Last State: (  0.69,  -2.62), ( -1.40,  -0.61)  SG Improvement:-1.12251 

Goal, Curr: (-0.82,  1.12), ( -1.40,  -0.60)   Error: 1.81
Last SG, Last State: (  0.70,  -2.62), ( -1.40,  -0.60)  SG Improvement:-0.82107 

Goal, Curr: (-1.14,  0.89), ( -0.72,  -0.60)   Error: 1.55
Last SG, Last State: (  1.28,  -2.60), ( -0.72,  -0.60)  SG Improvement:-0.00101 

Goal, Curr: (-0.85,  1.07), ( -1.39,  -0.60)   Error: 1.76
Last SG, Last State: (  0.68,  -2.64), ( -1.35,  -0.60)  SG Improvement:-0.13899 

Goal, Curr: (-0.77,  1.05), ( -1.31,  -0.65)   Error: 1.78
Last SG, Last State: (  0.66,  -2.66), ( -1.33,  -0.60)  SG Improvement:-0.55649 

Goal, Curr: (-1.10,  0.97), ( -1.25,  -0.60)   Error: 1.58
Last SG, Last State: (  0.74,  -2.60), ( -1.33,  -0.60)  SG Improvement:-0.78903 

Goal, Curr: (-1.03,  0.81), ( -1.27,  -0.65)   Error: 1.48
Last SG, Last State: (  0.70,  -2.60), ( -1.33,  -0.59)  SG Improvement:0.30180 

Goal, Curr: (-1.04,  1.24), ( -1.34,  -0.66)   Error: 1.91
Last SG, Last State: (  0.66,  -2.65), ( -1.34,  -0.61)  SG Improvement:-1.16094 

Goal, Curr: (-0.89,  1.02), ( -0.63,  -0.60)   Error: 1.65
Last SG, Last State: (  1.41,  -2.60), ( -0.61,  -0.60)  SG Improvement:-0.01447 

Goal, Curr: (-0.95,  1.08), ( -0.51,  -0.60)   Error: 1.74
Last SG, Last State: (  1.54,  -2.60), ( -0.48,  -0.60)  SG Improvement:-0.00255 

Goal, Curr: (-1.18,  0.97), ( -0.58,  -0.60)   Error: 1.69
Last SG, Last State: (  1.47,  -2.60), ( -0.56,  -0.60)  SG Improvement:-0.01841 

Goal, Curr: (-1.13,  1.01), ( -1.33,  -0.66)   Error: 1.69
Last SG, Last State: (  0.71,  -2.62), ( -1.40,  -0.60)  SG Improvement:-1.13183 

Goal, Curr: (-0.79,  1.12), ( -1.27,  -0.61)   Error: 1.79
Last SG, Last State: (  0.71,  -2.64), ( -1.29,  -0.61)  SG Improvement:-1.29734 

Goal, Curr: (-1.12,  0.99), ( -0.47,  -0.59)   Error: 1.71
Last SG, Last State: (  1.25,  -2.60), ( -0.59,  -0.60)  SG Improvement:-0.00537 

Goal, Curr: (-0.80,  1.00), ( -0.19,  -0.60)   Error: 1.71
Last SG, Last State: (  1.85,  -2.60), ( -0.16,  -0.60)  SG Improvement:0.06491 

Goal, Curr: (-1.23,  1.23), ( -1.36,  -0.60)   Error: 1.84
Last SG, Last State: (  0.69,  -2.61), ( -1.32,  -0.61)  SG Improvement:-0.58440 

Goal, Curr: (-1.00,  1.10), ( -1.40,  -0.64)   Error: 1.78
Last SG, Last State: (  0.67,  -2.63), ( -1.40,  -0.69)  SG Improvement:0.65949 

Goal, Curr: (-0.89,  0.87), ( -1.34,  -0.67)   Error: 1.61
Last SG, Last State: (  0.60,  -2.60), ( -1.35,  -0.67)  SG Improvement:-0.09469 

Goal, Curr: (-1.09,  0.89), ( -0.59,  -0.60)   Error: 1.57
Last SG, Last State: (  1.45,  -2.60), ( -0.57,  -0.60)  SG Improvement:-0.01618 

Goal, Curr: (-0.79,  1.06), ( -0.82,  -0.60)   Error: 1.66
Last SG, Last State: (  1.22,  -2.61), ( -0.74,  -0.60)  SG Improvement:0.93337 

Goal, Curr: (-1.21,  1.20), ( -0.53,  -0.60)   Error: 1.93
Last SG, Last State: (  1.52,  -2.60), ( -0.50,  -0.60)  SG Improvement:-0.01066 

Goal, Curr: (-1.02,  0.91), ( -1.25,  -0.62)   Error: 1.55
Last SG, Last State: (  0.72,  -2.67), ( -1.26,  -0.60)  SG Improvement:0.09415 

Goal, Curr: (-0.76,  0.79), ( -1.27,  -0.61)   Error: 1.49
Last SG, Last State: (  0.69,  -2.64), ( -1.30,  -0.60)  SG Improvement:-1.30055 

Goal, Curr: (-1.10,  0.89), ( -0.11,  -0.60)   Error: 1.79
Last SG, Last State: (  1.75,  -2.60), ( -0.16,  -0.60)  SG Improvement:0.22534 

episode:02800, mean:5.49, std:0.45, median:5.55, success:0.00
Goal, Curr: (-1.03,  1.07), ( -1.40,  -0.69)   Error: 1.80
Last SG, Last State: (  0.60,  -2.72), ( -1.40,  -0.71)  SG Improvement:-0.00809 

Goal, Curr: (-0.80,  1.23), ( -1.40,  -0.60)   Error: 1.92
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.87,  1.18), ( -1.40,  -0.73)   Error: 1.99
Last SG, Last State: (  0.60,  -2.77), ( -1.40,  -0.75)  SG Improvement:-0.00802 

Goal, Curr: (-0.88,  0.98), ( -1.40,  -0.68)   Error: 1.74
Last SG, Last State: (  0.60,  -2.71), ( -1.40,  -0.70)  SG Improvement:-0.00811 

Goal, Curr: (-1.01,  0.78), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

