Using device: cpu
subgoal-improvement-test-4.0-0.4-expl
Goal, Curr: (-0.80,  0.89), ( -1.40,  -0.60)   Error: 1.61
Goal, Curr: (-0.80,  0.87), (  1.40,   1.40)   Error: 2.26
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.10563 

Goal, Curr: (-0.93,  0.86), (  1.40,   1.40)   Error: 2.39
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.12858 

Goal, Curr: (-0.78,  1.03), (  1.40,   1.40)   Error: 2.21
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.06739 

Goal, Curr: (-0.83,  1.02), (  1.40,   1.40)   Error: 2.26
Last SG, Last State: (  3.40,   3.40), (  1.40,   1.40)  SG Improvement:0.00001 

episode:03000, mean:-0.35, std:0.27, median:-0.39, success:0.00
